,x,y,z
0,0.8249218213791353,0.8123381034988275,0.6986858101130224
1,0.2884775494156244,0.6973077654007718,0.5443779482313296
2,0.5865088348998068,0.7152956244585111,0.6554232590554258
3,0.2255623496673278,0.3558385342964582,0.5427034494596268
4,0.03012069459265776,-0.0979803339071316,0.38987022329299664
5,0.8421094685916252,1.1705490100640092,0.7942959473304373
6,0.7396144571989796,0.7348628396697404,0.5512794416320823
7,0.5263989625236518,0.5319342180442598,0.5283685800520956
8,0.5626797522094724,0.4497761780897046,0.664638275260444
9,0.662687817520562,0.7888757149655978,0.6685981107747679
10,0.4253542795644242,0.6587038521076376,0.13782619472180818
11,0.8374286283377077,0.7018931704992187,0.7273467369157742
12,0.3520257896182044,0.1473021751230353,0.5381031718918143
13,0.011937628237452813,0.07500238961039286,0.04940067126296254
14,0.571050351611867,0.5935623444907515,0.526396707263313
15,0.8956364878094347,0.6972620106474173,0.6908802113432743
16,0.3863149313743839,0.17215228391709933,0.752041199898373
17,0.5551488529039791,0.4392915140544768,0.36786400405596453
18,0.8832118469310277,0.8440945943953051,0.5333080524959342
19,0.9419952278344353,0.9474250059738393,1.1757114088692784
20,0.44534733164020324,0.32922285656424444,0.5464362173826769
21,0.9205424749759031,0.8266739401078161,0.9924122529657653
22,0.2943389064552059,0.7604281467489392,0.055485858028254204
23,0.02745071775361496,0.32828919691889463,0.034082774130684966
24,0.5428542081099694,0.40663100896066495,0.6463195361636809
25,0.299387018675755,0.2240643633844825,0.4640117096447586
26,7.035408043509772e-05,0.35231078509721087,-0.3194464486438814
27,0.30617876197517113,0.2993228530298464,0.01665869005103493
28,0.5967309291950875,0.5435096352846259,0.639361852155761
29,0.908816663818638,0.9298393544378895,1.3045360195583906
30,0.13355696333169664,0.005888399517993109,0.0102220434689545
31,0.09947669597571296,0.2980439185503604,0.20788177655173873
32,0.27524909844576817,-0.10930874511679256,0.10555510272073718
33,0.5175705885649874,0.5309544351772639,0.535353417863426
34,0.24756641456685935,0.3294454086102353,0.4735276775668775
35,0.9759076235267969,1.0222609642795166,1.3637784069446353
36,0.5658599927513996,0.6957501358998922,0.3807708800096088
37,0.6707608826486411,0.7889909762866846,0.5335066779120087
38,0.0031228680290484867,-0.19537154551587638,-0.01991618307702582
39,0.7176965376868505,0.6841638299349784,0.5606215832410678
40,0.8236079006509547,0.7757597498504571,0.8418355836185677
41,0.11528024670461079,0.35408097334059613,0.05317445209492247
42,0.7183745034880008,0.5635579434565307,0.6014692770810796
43,0.6434360366575042,0.5077375299481587,0.5420336757047104
44,0.11553052716173895,-0.03949240401029,-0.1291422138338295
45,0.5577594081644525,0.5900934394114623,0.46960085409084656
46,0.6776773935204505,0.6046948588563165,0.5210150118170401
47,0.29586344237485995,0.21571778357490215,0.29684219787951344
48,0.7802893659693884,0.8431179737057,0.6035099695562113
49,0.2582827376171324,0.378264836058676,0.35451143517296035
50,0.5779691254398667,0.49114711963721525,0.8465246448024106
51,0.05085599616876446,0.07594380147509568,0.11669963371919266
52,0.6041836626679336,0.5713535163916142,0.919244664017075
53,0.9790445950025557,0.6390287280746234,1.158988132680803
54,0.32493695766217423,0.27700427399582417,0.3729719807248724
55,0.7346565093241376,0.6183163271521067,0.6399129469126271
56,0.20499286105246362,0.09921276152512337,0.3866525725980819
57,0.2814728020356345,0.4210911365204878,0.22381061880248848
58,0.15975796818146215,0.14044060954004778,0.16443918991105097
59,0.557580083315987,0.6274440291899809,0.5239395485528229
60,0.47567534417741697,0.34996876573903385,0.36329386706843064
61,0.48312137778831943,0.41124838654043916,0.741533672335009
62,0.5620797623060271,0.40543693082516274,0.6020553272553246
63,0.3084341943092952,0.1965706544652246,0.09383130984376134
64,0.27430731571574796,0.014723062533762599,0.2763414772624617
65,0.9221760052699065,0.8303727185343562,1.059288364664634
66,0.8387594520006689,0.4191520982242889,0.9093675796075171
67,0.3540838841678584,0.520060631329524,0.34787520537698186
68,0.26733166196689984,0.4833615953503773,0.04943559336294259
69,0.9749819825175489,0.8279076960231928,1.1510286529338123
70,0.7345705776844368,0.8085364204465129,0.6323751874812191
71,0.309869595494637,0.4329966348270189,0.30099268761793474
72,0.572426943304504,0.5190850375944431,0.5582438530287815
73,0.5507265632014163,0.16391626392798914,0.8823643107652649
74,0.14647229699234654,0.382519861013834,-0.020781629741648266
75,0.15319593690675537,0.12786063797138394,0.40199120188649323
76,0.7186288591501683,1.2080226233558897,0.26379966339125965
77,0.6918861913826331,0.779224765104444,0.6585585359604267
78,0.15912966219928182,0.13378738144115282,-0.2453095023262195
79,0.6084431525770972,0.3868885412599871,0.8514960142878759
80,0.7268879114974207,0.7299751745804413,0.8214326451260947
81,0.6282740680820751,0.843456074344275,0.6573028113204343
82,0.3419363058834194,0.2720300500307778,0.136734463061097
83,0.9621484006457011,1.1679827164523962,0.855292553847653
84,0.0556616423394215,0.09586216090870253,0.1171516304210059
85,0.7214695777169755,0.7753565105466866,0.5167304359822069
86,0.49355001023756584,0.750127521600839,0.1457790044647802
87,0.38243691140061,0.5548473975416077,0.62575820796168
88,0.6438737181286526,0.7039044727977208,0.3868929747845427
89,0.6783672216184624,0.677260706400492,0.6010007927104271
90,0.9407359359913169,1.2617492828243737,1.0570590202097068
91,0.744614865460832,0.7670183970125537,0.4040717723195661
92,0.35226258132114807,0.31966855457604215,0.00914813825330324
93,0.3281499961135729,0.12114974226064479,0.4401601553114187
94,0.21209906310475035,0.6512862720301902,0.29138282809280247
95,0.7844854155592061,1.0421419376373093,0.8015096474166976
96,0.36071880214130925,0.36704086034842437,0.048925242422699355
97,0.11374678503440139,0.20411070078465887,0.276663876112215
98,0.5574835543807771,0.42291748305240684,0.6104756889382241
99,0.6646463887233165,0.8706215132784924,1.0955215349955614
100,0.7254374642062004,0.7118101507181148,0.6953996904037608
101,0.8373090771063508,0.5432292575142773,0.2575466472339274
102,0.8897062795687547,0.8116680599324879,1.3688085173476734
103,0.8200263468136719,1.0255665981475899,1.0268686079275178
104,0.8667695161750533,1.0296018769784823,0.6927549297214646
105,0.7972962057241249,0.5923362426704913,0.6430072035726451
106,0.7395632385038089,0.7014319351484519,0.8523900638752494
107,0.3338088731144263,0.03739573278048536,0.26789365890932043
108,0.6996383697497137,0.6243883526386729,0.5333601027741507
109,0.4800027223242499,0.3778236487229113,0.35232847168929615
110,0.8623533963922461,0.6025187591053145,1.0861846190386273
111,0.9893637967968145,0.8017212042877941,0.9572098635316281
112,0.35546197021168335,0.18937181466739245,0.42799403842517375
113,0.6453576179206669,0.584112544007374,0.9124214371954021
114,0.4386365057805781,0.29577926134283766,0.4637703178530381
115,0.6431253644686229,0.4061668539849611,0.9061504095645189
116,0.6559982299048236,1.1342535384295003,0.4240456508645172
117,0.4367048183180001,0.5835136095489069,0.21190890851270236
118,0.22104277497908686,0.034014089140409154,0.1401992933559522
119,0.13501164237017138,-0.017194155978069225,0.1452344590049181
120,0.052443667537617866,0.03202108273280084,0.25697428974989023
121,0.37426143008134516,0.35627446381400835,0.1214050507673633
122,0.8730971775321218,0.9170794261234011,1.0224492627869244
123,0.5025202867356504,0.31916459064147695,0.573803535361349
124,0.2738206174514052,0.5006499641117833,0.4012916672793662
125,0.029782836325946027,0.029724045766227034,-0.001150118603132133
126,0.5411799827576613,0.3557700606684344,0.44355623518163967
127,0.008972839408900923,-0.10560346090764734,0.3230444634760027
128,0.4028563431566192,0.23568980631639225,0.4500019031668138
129,0.986841893072446,0.9616198485930858,1.1077907262595215
130,0.3297024941163489,0.10063382231570683,0.4333170112909571
131,0.9167307367483479,1.316944897078215,0.8415515646888297
132,0.031901170139402746,0.21938402326454506,0.15713227709014901
133,0.04159859559253132,0.27474669693648734,0.16758418784660298
